ID,class
642643,0
642644,0
642645,0
642646,0
642647,0
642648,0
642649,0
642650,0
642651,0
642652,0
642653,0
642654,0
642655,0
642656,0
642657,0
642658,0
642659,0
642660,0
642661,0
642662,0
642663,0
642664,0
642665,0
642666,0
642667,0
642668,0
642669,0
642670,0
642671,0
642672,0
642673,0
642674,0
642675,0
642676,0
642677,0
642678,0
642679,0
642680,0
642681,0
642682,0
642683,0
642684,0
642685,0
642686,0
642687,0
642688,0
642689,0
642690,0
642691,0
642692,0
642693,0
642694,0
642695,0
642696,0
642697,0
642698,0
642699,0
642700,0
642701,0
642702,0
642703,0
642704,0
642705,0
642706,0
642707,0
642708,0
642709,0
642710,0
642711,0
642712,0
642713,0
642714,0
642715,0
642716,0
642717,0
642718,0
642719,0
642720,0
642721,0
642722,0
642723,0
642724,0
642725,0
642726,0
642727,0
642728,0
642729,0
642730,0
642731,0
642732,0
642733,0
642734,0
642735,0
642736,0
642737,0
642738,0
642739,0
642740,0
642741,0
642742,0
642743,0
642744,0
642745,0
642746,0
642747,0
642748,0
642749,0
642750,0
642751,0
642752,0
642753,0
642754,0
642755,0
642756,0
642757,0
642758,0
642759,0
642760,0
642761,0
642762,0
642763,0
642764,0
642765,0
642766,0
642767,0
642768,0
642769,0
642770,0
642771,0
642772,0
642773,0
642774,0
642775,0
642776,0
642777,0
642778,0
642779,0
642780,0
642781,0
642782,0
642783,0
642784,0
642785,0
642786,0
642787,0
642788,0
642789,0
642790,0
642791,0
642792,0
642793,0
642794,0
642795,0
642796,0
642797,0
642798,0
642799,0
642800,0
642801,0
642802,0
642803,0
642804,0
642805,0
642806,0
642807,0
642808,0
642809,0
642810,0
642811,0
642812,0
642813,0
642814,0
642815,0
642816,0
642817,0
642818,0
642819,0
642820,0
642821,0
642822,0
642823,0
642824,0
642825,0
642826,0
642827,0
642828,0
642829,0
642830,0
642831,0
642832,0
642833,0
642834,0
642835,0
642836,0
642837,0
642838,0
642839,0
642840,0
642841,0
642842,0
642843,0
642844,0
642845,0
642846,0
642847,0
642848,0
642849,0
642850,0
642851,0
642852,0
642853,0
642854,0
642855,0
642856,0
642857,0
642858,0
642859,0
642860,0
642861,0
642862,0
642863,0
642864,0
642865,0
642866,0
642867,0
642868,0
642869,0
642870,0
642871,0
642872,0
642873,0
642874,0
642875,0
642876,0
642877,0
642878,0
642879,0
642880,0
642881,0
642882,0
642883,0
642884,0
642885,0
642886,0
642887,0
642888,0
642889,0
642890,0
642891,0
642892,0
642893,0
642894,0
642895,0
642896,0
642897,0
642898,0
642899,0
642900,0
642901,0
642902,0
642903,0
642904,0
642905,0
642906,0
642907,0
642908,0
642909,0
642910,0
642911,0
642912,0
642913,0
642914,0
642915,0
642916,0
642917,0
642918,0
642919,0
642920,0
642921,0
642922,0
642923,0
642924,0
642925,0
642926,0
642927,0
642928,0
642929,0
642930,0
642931,0
642932,0
642933,0
642934,0
642935,0
642936,0
642937,0
642938,0
642939,0
642940,0
642941,0
642942,0
642943,0
642944,0
642945,0
642946,0
642947,0
642948,0
642949,0
642950,0
642951,0
642952,0
642953,0
642954,0
642955,0
642956,0
642957,0
642958,0
642959,0
642960,0
642961,0
642962,0
642963,0
642964,0
642965,0
642966,0
642967,0
642968,0
642969,0
642970,0
642971,0
642972,0
642973,0
642974,0
642975,0
642976,0
642977,0
642978,0
642979,0
642980,0
642981,0
642982,0
642983,0
642984,0
642985,0
642986,0
642987,0
642988,0
642989,0
642990,0
642991,0
642992,0
642993,0
642994,0
642995,0
642996,0
642997,0
642998,0
642999,0
643000,0
643001,0
643002,0
643003,0
643004,0
643005,0
643006,0
643007,0
643008,0
643009,0
643010,0
643011,0
643012,0
643013,0
643014,0
643015,0
643016,0
643017,0
643018,0
643019,0
643020,0
643021,0
643022,0
643023,0
643024,0
643025,0
643026,0
643027,0
643028,0
643029,0
643030,0
643031,0
643032,0
643033,0
643034,0
643035,0
643036,0
643037,0
643038,0
643039,0
643040,0
643041,0
643042,0
643043,0
643044,0
643045,0
643046,0
643047,0
643048,0
643049,0
643050,0
643051,0
643052,0
643053,0
643054,0
643055,0
643056,0
643057,0
643058,0
643059,0
643060,0
643061,0
643062,0
643063,0
643064,0
643065,0
643066,0
643067,0
643068,0
643069,0
643070,0
643071,0
643072,0
643073,0
643074,0
643075,0
643076,0
643077,0
643078,0
643079,0
643080,0
643081,0
643082,0
643083,0
643084,0
643085,0
643086,0
643087,0
643088,0
643089,0
643090,0
643091,0
643092,0
643093,0
643094,0
643095,0
643096,0
643097,0
643098,0
643099,0
643100,0
643101,0
643102,0
643103,0
643104,0
643105,0
643106,0
643107,0
643108,0
643109,0
643110,0
643111,0
643112,0
643113,0
643114,0
643115,0
643116,0
643117,0
643118,0
643119,0
643120,0
643121,0
643122,0
643123,0
643124,0
643125,0
643126,0
643127,0
643128,0
643129,0
643130,0
643131,0
643132,0
643133,0
643134,0
643135,0
643136,0
643137,0
643138,0
643139,0
643140,0
643141,0
643142,0
643143,0
643144,0
643145,0
643146,0
643147,0
643148,0
643149,0
643150,0
643151,0
643152,0
643153,0
643154,0
643155,0
643156,0
643157,0
643158,0
643159,0
643160,0
643161,0
643162,0
643163,0
643164,0
643165,0
643166,0
643167,0
643168,0
643169,0
643170,0
643171,0
643172,0
643173,0
643174,0
643175,0
643176,0
643177,0
643178,0
643179,0
643180,0
643181,0
643182,0
643183,0
643184,0
643185,0
643186,0
643187,0
643188,0
643189,0
643190,0
643191,0
643192,0
643193,0
643194,0
643195,0
643196,0
643197,0
643198,0
643199,0
643200,0
643201,0
643202,0
643203,0
643204,0
643205,0
643206,0
643207,0
643208,0
643209,0
643210,0
643211,0
643212,0
643213,0
643214,0
643215,0
643216,0
643217,0
643218,0
643219,0
643220,0
643221,0
643222,0
643223,0
643224,0
643225,0
643226,0
643227,0
643228,0
643229,0
643230,0
643231,0
643232,0
643233,0
643234,0
643235,0
643236,0
643237,0
643238,0
643239,0
643240,0
643241,0
643242,0
643243,0
643244,0
643245,0
643246,0
643247,0
643248,0
643249,0
643250,0
643251,0
643252,0
643253,0
643254,0
643255,0
643256,0
643257,0
643258,0
643259,0
643260,0
643261,0
643262,0
643263,0
643264,0
643265,0
643266,0
643267,0
643268,0
643269,0
643270,0
643271,0
643272,0
643273,0
643274,0
643275,0
643276,0
643277,0
643278,0
643279,0
643280,0
643281,0
643282,0
643283,0
643284,0
643285,0
643286,0
643287,0
643288,0
643289,0
643290,0
643291,0
643292,0
643293,0
643294,0
643295,0
643296,0
643297,0
643298,0
643299,0
643300,0
643301,0
643302,0
643303,0
643304,0
643305,0
643306,0
643307,0
643308,0
643309,0
643310,0
643311,0
643312,0
643313,0
643314,0
643315,0
643316,0
643317,0
643318,0
643319,0
643320,0
643321,0
643322,0
643323,0
643324,0
643325,0
643326,0
643327,0
643328,0
643329,0
643330,0
643331,0
643332,0
643333,0
643334,0
643335,0
643336,0
643337,0
643338,0
643339,0
643340,0
643341,0
643342,0
643343,0
643344,0
643345,0
643346,0
643347,0
643348,0
643349,0
643350,0
643351,0
643352,0
643353,0
643354,0
643355,0
643356,0
643357,0
643358,0
643359,0
643360,0
643361,0
643362,0
643363,0
643364,0
643365,0
643366,0
643367,0
643368,0
643369,0
643370,0
643371,0
643372,0
643373,0
643374,0
643375,0
643376,0
643377,0
643378,0
643379,0
643380,0
643381,0
643382,0
643383,0
643384,0
643385,0
643386,0
643387,0
643388,0
643389,0
643390,0
643391,0
643392,0
643393,0
643394,0
643395,0
643396,0
643397,0
643398,0
643399,0
643400,0
643401,0
643402,0
643403,0
643404,0
643405,0
643406,0
643407,0
643408,0
643409,0
643410,0
643411,0
643412,0
643413,0
643414,0
643415,0
643416,0
643417,0
643418,0
643419,0
643420,0
643421,0
643422,0
643423,0
643424,0
643425,0
643426,0
643427,0
643428,0
643429,0
643430,0
643431,0
643432,0
643433,0
643434,0
643435,0
643436,0
643437,0
643438,0
643439,0
643440,0
643441,0
643442,0
643443,0
643444,0
643445,0
643446,0
643447,0
643448,0
643449,0
643450,0
643451,0
643452,0
643453,0
643454,0
643455,0
643456,0
643457,0
643458,0
643459,0
643460,0
643461,0
643462,0
643463,0
643464,0
643465,0
643466,0
643467,0
643468,0
643469,0
643470,0
643471,0
643472,0
643473,0
643474,0
643475,0
643476,0
643477,0
643478,0
643479,0
643480,0
643481,0
643482,0
643483,0
643484,0
643485,0
643486,0
643487,0
643488,0
643489,0
643490,0
643491,0
643492,0
643493,0
643494,0
643495,0
643496,0
643497,0
643498,0
643499,0
643500,0
643501,0
643502,0
643503,0
643504,0
643505,0
643506,0
643507,0
643508,0
643509,0
643510,0
643511,0
643512,0
643513,0
643514,0
643515,0
643516,0
643517,0
643518,0
643519,0
643520,0
643521,0
643522,0
643523,0
643524,0
643525,0
643526,0
643527,0
643528,0
643529,0
643530,0
643531,0
643532,0
643533,0
643534,0
643535,0
643536,0
643537,0
643538,0
643539,0
643540,0
643541,0
643542,0
643543,0
643544,0
643545,0
643546,0
643547,0
643548,0
643549,0
643550,0
643551,0
643552,0
643553,0
643554,0
643555,0
643556,0
643557,0
643558,0
643559,0
643560,0
643561,0
643562,0
643563,0
643564,0
643565,0
643566,0
643567,0
643568,0
643569,0
643570,0
643571,0
643572,0
643573,0
643574,0
643575,0
643576,0
643577,0
643578,0
643579,0
643580,0
643581,0
643582,0
643583,0
643584,0
643585,0
643586,0
643587,0
643588,0
643589,0
643590,0
643591,0
643592,0
643593,0
643594,0
643595,0
643596,0
643597,0
643598,0
643599,0
643600,0
643601,0
643602,0
643603,0
643604,0
643605,0
643606,0
643607,0
643608,0
643609,0
643610,0
643611,0
643612,0
643613,0
643614,0
643615,0
643616,0
643617,0
643618,0
643619,0
643620,0
643621,0
643622,0
643623,0
643624,0
643625,0
643626,0
643627,0
643628,0
643629,0
643630,0
643631,0
643632,0
643633,0
643634,0
643635,0
643636,0
643637,0
643638,0
643639,0
643640,0
643641,0
643642,0
643643,0
643644,0
643645,0
643646,0
643647,0
643648,0
643649,0
643650,0
643651,0
643652,0
643653,0
643654,0
643655,0
643656,0
643657,0
643658,0
643659,0
643660,0
643661,0
643662,0
643663,0
643664,0
643665,0
643666,0
643667,0
643668,0
643669,0
643670,0
643671,0
643672,0
643673,0
643674,0
643675,0
643676,0
643677,0
643678,0
643679,0
643680,0
643681,0
643682,0
643683,0
643684,0
643685,0
643686,0
643687,0
643688,0
643689,0
643690,0
643691,0
643692,0
643693,0
643694,0
643695,0
643696,0
643697,0
643698,0
643699,0
643700,0
643701,0
643702,0
643703,0
643704,0
643705,0
643706,0
643707,0
643708,0
643709,0
643710,0
643711,0
643712,0
643713,0
643714,0
643715,0
643716,0
643717,0
643718,0
643719,0
643720,0
643721,0
643722,0
643723,0
643724,0
643725,0
643726,0
643727,0
643728,0
643729,0
643730,0
643731,0
643732,0
643733,0
643734,0
643735,0
643736,0
643737,0
643738,0
643739,0
643740,0
643741,0
643742,0
643743,0
643744,0
643745,0
643746,0
643747,0
643748,0
643749,0
643750,0
643751,0
643752,0
643753,0
643754,0
643755,0
643756,0
643757,0
643758,0
643759,0
643760,0
643761,0
643762,0
643763,0
643764,0
643765,0
643766,0
643767,0
643768,0
643769,0
643770,0
643771,0
643772,0
643773,0
643774,0
643775,0
643776,0
643777,0
643778,0
643779,0
643780,0
643781,0
643782,0
643783,0
643784,0
643785,0
643786,0
643787,0
643788,0
643789,0
643790,0
643791,0
643792,0
643793,0
643794,0
643795,0
643796,0
643797,0
643798,0
643799,0
643800,0
643801,0
643802,0
643803,0
643804,0
643805,0
643806,0
643807,0
643808,0
643809,0
643810,0
643811,0
643812,0
643813,0
643814,0
643815,0
643816,0
643817,0
643818,0
643819,0
643820,0
643821,0
643822,0
643823,0
643824,0
643825,0
643826,0
643827,0
643828,0
643829,0
643830,0
643831,0
643832,0
643833,0
643834,0
643835,0
643836,0
643837,0
643838,0
643839,0
643840,0
643841,0
643842,0
643843,0
643844,0
643845,0
643846,0
643847,0
643848,0
643849,0
643850,0
643851,0
643852,0
643853,0
643854,0
643855,0
643856,0
643857,0
643858,0
643859,0
643860,0
643861,0
643862,0
643863,0
643864,0
643865,0
643866,0
643867,0
643868,0
643869,0
643870,0
643871,0
643872,0
643873,0
643874,0
643875,0
643876,0
643877,0
643878,0
643879,0
643880,0
643881,0
643882,0
643883,0
643884,0
643885,0
643886,0
643887,0
643888,0
643889,0
643890,0
643891,0
643892,0
643893,0
643894,0
643895,0
643896,0
643897,0
643898,0
643899,0
643900,0
643901,0
643902,0
643903,0
643904,0
643905,0
643906,0
643907,0
643908,0
643909,0
643910,0
643911,0
643912,0
643913,0
643914,0
643915,0
643916,0
643917,0
643918,0
643919,0
643920,0
643921,0
643922,0
643923,0
643924,0
643925,0
643926,0
643927,0
643928,0
643929,0
643930,0
643931,0
643932,0
643933,0
643934,0
643935,0
643936,0
643937,0
643938,0
643939,0
643940,0
643941,0
643942,0
643943,0
643944,0
643945,0
643946,0
643947,0
643948,0
643949,0
643950,0
643951,0
643952,0
643953,0
643954,0
643955,0
643956,0
643957,0
643958,0
643959,0
643960,0
643961,0
643962,0
643963,0
643964,0
643965,0
643966,0
643967,0
643968,0
643969,0
643970,0
643971,0
643972,0
643973,0
643974,0
643975,0
643976,0
643977,0
643978,0
643979,0
643980,0
643981,0
643982,0
643983,0
643984,0
643985,0
643986,0
643987,0
643988,0
643989,0
643990,0
643991,0
643992,0
643993,0
643994,0
643995,0
643996,0
643997,0
643998,0
643999,0
644000,0
644001,0
644002,0
644003,0
644004,0
644005,0
644006,0
644007,0
644008,0
644009,0
644010,0
644011,0
644012,0
644013,0
644014,0
644015,0
644016,0
644017,0
644018,0
644019,0
644020,0
644021,0
644022,0
644023,0
644024,0
644025,0
644026,0
644027,0
644028,0
644029,0
644030,0
644031,0
644032,0
644033,0
644034,0
644035,0
644036,0
644037,0
644038,0
644039,0
644040,0
644041,0
644042,0
644043,0
644044,0
644045,0
644046,0
644047,0
644048,0
644049,0
644050,0
644051,0
644052,0
644053,0
644054,0
644055,0
644056,0
644057,0
644058,0
644059,0
644060,0
644061,0
644062,0
644063,0
644064,0
644065,0
644066,0
644067,0
644068,0
644069,0
644070,0
644071,0
644072,0
644073,0
644074,0
644075,0
644076,0
644077,0
644078,0
644079,0
644080,0
644081,0
644082,0
644083,0
644084,0
644085,0
644086,0
644087,0
644088,0
644089,0
644090,0
644091,0
644092,0
644093,0
644094,0
644095,0
644096,0
644097,0
644098,0
644099,0
644100,0
644101,0
644102,0
644103,0
644104,0
644105,0
644106,0
644107,0
644108,0
644109,0
644110,0
644111,0
644112,0
644113,0
644114,0
644115,0
644116,0
644117,0
644118,0
644119,0
644120,0
644121,0
644122,0
644123,0
644124,0
644125,0
644126,0
644127,0
644128,0
644129,0
644130,0
644131,0
644132,0
644133,0
644134,0
644135,0
644136,0
644137,0
644138,0
644139,0
644140,0
644141,0
644142,0
644143,0
644144,0
644145,0
644146,0
644147,0
644148,0
644149,0
644150,0
644151,0
644152,0
644153,0
644154,0
644155,0
644156,0
644157,0
644158,0
644159,0
644160,0
644161,0
644162,0
644163,0
644164,0
644165,0
644166,0
644167,0
644168,0
644169,0
644170,0
644171,0
644172,0
644173,0
644174,0
644175,0
644176,0
644177,0
644178,0
644179,0
644180,0
644181,0
644182,0
644183,0
644184,0
644185,0
644186,0
644187,0
644188,0
644189,0
644190,0
644191,0
644192,0
644193,0
644194,0
644195,0
644196,0
644197,0
644198,0
644199,0
644200,0
644201,0
644202,0
644203,0
644204,0
644205,0
644206,0
644207,0
644208,0
644209,0
644210,0
644211,0
644212,0
644213,0
644214,0
644215,0
644216,0
644217,0
644218,0
644219,0
644220,0
644221,0
644222,0
644223,0
644224,0
644225,0
644226,0
644227,0
644228,0
644229,0
644230,0
644231,0
644232,0
644233,0
644234,0
644235,0
644236,0
644237,0
644238,0
644239,0
644240,0
644241,0
644242,0
644243,0
644244,0
644245,0
644246,0
644247,0
644248,0
644249,0
644250,0
644251,0
644252,0
644253,0
644254,0
644255,0
644256,0
644257,0
644258,0
644259,0
644260,0
644261,0
644262,0
644263,0
644264,0
644265,0
644266,0
644267,0
644268,0
644269,0
644270,0
644271,0
644272,0
644273,0
644274,0
644275,0
644276,0
644277,0
644278,0
644279,0
644280,0
644281,0
644282,0
644283,0
644284,0
644285,0
644286,0
644287,0
644288,0
644289,0
644290,0
644291,0
644292,0
644293,0
644294,0
644295,0
644296,0
644297,0
644298,0
644299,0
644300,0
644301,0
644302,0
644303,0
644304,0
644305,0
644306,0
644307,0
644308,0
644309,0
644310,0
644311,0
644312,0
644313,0
644314,0
644315,0
644316,0
644317,0
644318,0
644319,0
644320,0
644321,0
644322,0
644323,0
644324,0
644325,0
644326,0
644327,0
644328,0
644329,0
644330,0
644331,0
644332,0
644333,0
644334,0
644335,0
644336,0
644337,0
644338,0
644339,0
644340,0
644341,0
644342,0
644343,0
644344,0
644345,0
644346,0
644347,0
644348,0
644349,0
644350,0
644351,0
644352,0
644353,0
644354,0
644355,0
644356,0
644357,0
644358,0
644359,0
644360,0
644361,0
644362,0
644363,0
644364,0
644365,0
644366,0
644367,0
644368,0
644369,0
644370,0
644371,0
644372,0
644373,0
644374,0
644375,0
644376,0
644377,0
644378,0
644379,0
644380,0
644381,0
644382,0
644383,0
644384,0
644385,0
644386,0
644387,0
644388,0
644389,0
644390,0
644391,0
644392,0
644393,0
644394,0
644395,0
644396,0
644397,0
644398,0
644399,0
644400,0
644401,0
644402,0
644403,0
644404,0
644405,0
644406,0
644407,0
644408,0
644409,0
644410,0
644411,0
644412,0
644413,0
644414,0
644415,0
644416,0
644417,0
644418,0
644419,0
644420,0
644421,0
644422,0
644423,0
644424,0
644425,0
644426,0
644427,0
644428,0
644429,0
644430,0
644431,0
644432,0
644433,0
644434,0
644435,0
644436,0
644437,0
644438,0
644439,0
644440,0
644441,0
644442,0
644443,0
644444,0
644445,0
644446,0
644447,0
644448,0
644449,0
644450,0
644451,0
644452,0
644453,0
644454,0
644455,0
644456,0
644457,0
644458,0
644459,0
644460,0
644461,0
644462,0
644463,0
644464,0
644465,0
644466,0
644467,0
644468,0
644469,0
644470,0
644471,0
644472,0
644473,0
644474,0
644475,0
644476,0
644477,0
644478,0
644479,0
644480,0
644481,0
644482,0
644483,0
644484,0
644485,0
644486,0
644487,0
644488,0
644489,0
644490,0
644491,0
644492,0
644493,0
644494,0
644495,0
644496,0
644497,0
644498,0
644499,0
644500,0
644501,0
644502,0
644503,0
644504,0
644505,0
644506,0
644507,0
644508,0
644509,0
644510,0
644511,0
644512,0
644513,0
644514,0
644515,0
644516,0
644517,0
644518,0
644519,0
644520,0
644521,0
644522,0
644523,0
644524,0
644525,0
644526,0
644527,0
644528,0
644529,0
644530,0
644531,0
644532,0
644533,0
644534,0
644535,0
644536,0
644537,0
644538,0
644539,0
644540,0
644541,0
644542,0
644543,0
644544,0
644545,0
644546,0
644547,0
644548,0
644549,0
644550,0
644551,0
644552,0
644553,0
644554,0
644555,0
644556,0
644557,0
644558,0
644559,0
644560,0
644561,0
644562,0
644563,0
644564,0
644565,0
644566,0
644567,0
644568,0
644569,0
644570,0
644571,0
644572,0
644573,0
644574,0
644575,0
644576,0
644577,0
644578,0
644579,0
644580,0
644581,0
644582,0
644583,0
644584,0
644585,0
644586,0
644587,0
644588,0
644589,0
644590,0
644591,0
644592,0
644593,0
644594,0
644595,0
644596,0
644597,0
644598,0
644599,0
644600,0
644601,0
644602,0
644603,0
644604,0
644605,0
644606,0
644607,0
644608,0
644609,0
644610,0
644611,0
644612,0
644613,0
644614,0
644615,0
644616,0
644617,0
644618,0
644619,0
644620,0
644621,0
644622,0
644623,0
644624,0
644625,0
644626,0
644627,0
644628,0
644629,0
644630,0
644631,0
644632,0
644633,0
644634,0
644635,0
644636,0
644637,0
644638,0
644639,0
644640,0
644641,0
644642,0
644643,0
644644,0
644645,0
644646,0
644647,0
644648,0
644649,0
644650,0
644651,0
644652,0
644653,0
644654,0
644655,0
644656,0
644657,0
644658,0
644659,0
644660,0
644661,0
644662,0
644663,0
644664,0
644665,0
644666,0
644667,0
644668,0
644669,0
644670,0
644671,0
644672,0
644673,0
644674,0
644675,0
644676,0
644677,0
644678,0
644679,0
644680,0
644681,0
644682,0
644683,0
644684,0
644685,0
644686,0
644687,0
644688,0
644689,0
644690,0
644691,0
644692,0
644693,0
644694,0
644695,0
644696,0
644697,0
644698,0
644699,0
644700,0
644701,0
644702,0
644703,0
644704,0
644705,0
644706,0
644707,0
644708,0
644709,0
644710,0
644711,0
644712,0
644713,0
644714,0
644715,0
644716,0
644717,0
644718,0
644719,0
644720,0
644721,0
644722,0
644723,0
644724,0
644725,0
644726,0
644727,0
644728,0
644729,0
644730,0
644731,0
644732,0
644733,0
644734,0
644735,0
644736,0
644737,0
644738,0
644739,0
644740,0
644741,0
644742,0
644743,0
644744,0
644745,0
644746,0
644747,0
644748,0
644749,0
644750,0
644751,0
644752,0
644753,0
644754,0
644755,0
644756,0
644757,0
644758,0
644759,0
644760,0
644761,0
644762,0
644763,0
644764,0
644765,0
644766,0
644767,0
644768,0
644769,0
644770,0
644771,0
644772,0
644773,0
644774,0
644775,0
644776,0
644777,0
644778,0
644779,0
644780,0
644781,0
644782,0
644783,0
644784,0
644785,0
644786,0
644787,0
644788,0
644789,0
644790,0
644791,0
644792,0
644793,0
644794,0
644795,0
644796,0
644797,0
644798,0
644799,0
644800,0
644801,0
644802,0
644803,0
644804,0
644805,0
644806,0
644807,0
644808,0
644809,0
644810,0
644811,0
644812,0
644813,0
644814,0
644815,0
644816,0
644817,0
644818,0
644819,0
644820,0
644821,0
644822,0
644823,0
644824,0
644825,0
644826,0
644827,0
644828,0
644829,0
644830,0
644831,0
644832,0
644833,0
644834,0
644835,0
644836,0
644837,0
644838,0
644839,0
644840,0
644841,0
644842,0
644843,0
